# This is the CF4gp observation file with an arbitrary long header
# 
# The order of the columns is not important
# The names, values and even the number of columns may change depending on the model
# All columns must have the same length but not necessarily the same type (float, int, string)
# Vectors of dimension n can be split with vector[0], ..., vectors[n-1]
# The last line of the header must contain the names of the observations
# 
#         z_tot      err_z_tot       dist_mod   err_dist_mod   direction[0]   direction[1]   direction[2]           type
        0.02061        0.00016       34.98000        0.41000        0.27723       -0.94043        0.19682              0
        0.03827        0.00016       36.08000        0.38000        0.49378       -0.82810        0.26540              0
        0.01786        0.00016       34.64000        0.45000        0.29628       -0.93331        0.20284              0
        0.00009        0.00016       29.73000        0.10000        0.83799       -0.42062        0.34764              0
        0.01490        0.00016       34.23000        0.39000        0.79010       -0.51114        0.33835              0
        0.02803        0.00016       35.23000        0.41000        0.73865       -0.58782        0.32994              0
        0.02454        0.00016       34.72000        0.56000        0.07595       -0.98925        0.12493              0
        0.02151        0.00016       35.31000        0.39000        0.65249       -0.69365        0.30514              0
        0.03843        0.00016       36.45000        0.30000       -0.32152       -0.94657       -0.02505              1
        0.02190        0.00016       34.87000        0.39000        0.74624       -0.57941        0.32774              0
        0.02931        0.00016       35.66000        0.50000        0.44367       -0.86199        0.24520              0
        0.01877        0.00016       32.83000        0.50000        0.56257       -0.77812        0.27936              0
        0.01338        0.00016       34.01000        0.50000        0.91187        0.27687        0.30303              0
        0.04799        0.00016       36.55000        0.41000        0.46954       -0.84596        0.25275              0
        0.01571        0.00016       34.47000        0.39000        0.79909       -0.49752        0.33755              0
        0.01503        0.00016       33.81000        0.28000        0.77199       -0.54434        0.32821              0
        0.04687        0.00016       36.27000        0.52000        0.31121       -0.92894        0.20055              1
        0.01337        0.00016       34.05000        0.31000        0.68971       -0.65361        0.31160              0
        0.03657        0.00016       35.94000        0.50000        0.14554       -0.97851        0.14609              1
        0.01997        0.00016       34.50000        0.39000        0.42940       -0.87107        0.23844              0
        0.04084        0.00016       36.02000        0.46000        0.77789       -0.53359        0.33192              0
       -0.00152        0.00016       24.91000        0.10000        0.13450       -0.98088        0.14066              0
        0.03144        0.00016       35.55000        0.39000       -0.07094       -0.99516        0.06793              0
        0.02002        0.00016       34.28000        0.47000        0.62065       -0.72771        0.29195              0
        0.02528        0.00016       34.42000        0.53000        0.55607       -0.78470        0.27393              0
        0.02765        0.00016       35.37000        0.39000        0.43995       -0.86610        0.23731              0
        0.02492        0.00016       34.03000        0.42000        0.43070       -0.87180        0.23336              0
        0.00766        0.00016       33.17000        0.48000        0.92414        0.21987        0.31245              0
        0.01996        0.00016       34.98000        0.39000        0.32292       -0.92501        0.20021              0
        0.01848        0.00016       34.14000        0.39000        0.50548       -0.82380        0.25658              0
        0.02512        0.00016       35.24000        0.39000        0.63769       -0.71220        0.29347              0
        0.02316        0.00016       35.05000        0.39000        0.35060       -0.91335        0.20707              0
        0.03417        0.00016       36.12000        0.21000       -0.47752       -0.87349       -0.09477              1
        0.03623        0.00016       36.46000        0.40000        0.60215       -0.74692        0.28199              0
        0.00202        0.00016       30.50000        0.13000        0.60464       -0.74489        0.28203              0
        0.02402        0.00016       35.50000        0.49000        0.68242       -0.66521        0.30298              0
        0.05668        0.00016       37.10000        0.48000        0.54457       -0.79620        0.26364              0
